DTPU0000005286,oj,nj,ni,ok,mj
DTPU0000005287,fa,ha,fb,hb,ga
DTPU0000005288,mr,mq,lq,lr,nr
DTPU0000005289,nk,om,nm,ol,on
DTPU0000005290,qi,qk,qj,pi,rj
DTPU0000005291,of,rf,pf,ng,oe
DTPU0000005292,fb,hc,gd,gc,fc
DTPU0000005293,cj,cl,ck,dk,dl
DTPU0000005294,ps,ns,nr,ms,mr
DTPU0000005295,fo,gm,go,fp,fn
DTPU0000005296,mi,lk,nk,lj,mj
DTPU0000005297,gn,fl,fm,fn,gm
DTPU0000005298,mq,fq,mp,nq,hq
DTPU0000005299,rd,rb,qb,rc,sd
DTPU0000005300,df,ef,eg,be,ee
DTPU0000005301,mb,lb,la,ma,mc
DTPU0000005302,rd,rc,re,sd,sc
DTPU0000005303,qs,rr,os,rs,ps
DTPU0000005304,gd,gc,fd,fc,hc
DTPU0000005305,bm,bn,ao,bp,bo
DTPU0000005306,ik,hk,il,hl,jk
DTPU0000005307,dr,ds,cr,cs,dq
DTPU0000005308,bb,bd,cc,cb,bc
DTPU0000005309,fo,go,fn,fp,gn
DTPU0000005310,jb,jc,kb,kd,kc
DTPU0000005311,je,lf,ke,mf,jf
DTPU0000005312,ae,af,bc,bf,ad
DTPU0000005313,kq,ko,kn,jp,lp
DTPU0000005314,qe,rf,re,pe,qf
DTPU0000005315,lk,kj,lj,kk,mk
DTPU0000005316,hn,io,hm,im,in
DTPU0000005317,dm,fm,em,dl,el
DTPU0000005318,nd,oc,nc,od,nb
DTPU0000005319,ji,kh,jg,ig,ki
DTPU0000005320,kn,ln,im,il,jm
DTPU0000005321,if,ie,je,kd,jf
DTPU0000005322,sp,sr,sq,rr,rq
DTPU0000005323,jj,ik,ij,kj,jk
DTPU0000005324,li,lj,kj,kk,ki
DTPU0000005325,hg,gh,hh,gg,hi
DTPU0000005326,op,mq,mp,nq,nn
DTPU0000005327,hn,fo,go,ho,gp
DTPU0000005328,qj,rj,pj,ri,pk
DTPU0000005329,ch,ci,dj,cj,ej
DTPU0000005330,hd,hc,ic,ib,gc
DTPU0000005331,ed,ff,fd,ec,ee
DTPU0000005332,co,cl,cm,dm,dn
DTPU0000005333,ek,fl,fk,fm,el
DTPU0000005334,hj,hk,gj,ij,ii
DTPU0000005335,ef,ee,df,ed,de
DTPU0000005336,fn,gn,gm,fm,fo
DTPU0000005337,ik,jk,kj,ij,il
DTPU0000005338,sm,rm,rl,rn,qm
DTPU0000005339,nn,lm,kn,on,om
DTPU0000005340,eb,dc,db,ec,ea
DTPU0000005341,gj,ik,hj,hi,ij
DTPU0000005342,pq,qq,pr,qp,oq
DTPU0000005343,pp,pq,pd,cd,cp
DTPU0000005344,ll,ml,lm,mk,lk
DTPU0000005345,fe,hb,ee,ff,gb
DTPU0000005346,rh,qg,ri,rg,qh
DTPU0000005347,go,hp,ho,gp,hq
DTPU0000005348,mk,lk,nk,ll,ml
DTPU0000005349,jp,ko,jo,in,kn
DTPU0000005350,pr,ps,or,qr,qq
DTPU0000005351,ed,cd,cb,db,cc
DTPU0000005352,ee,ff,fe,ef,ed
DTPU0000005353,br,bq,aq,ap,ar
DTPU0000005354,cb,cd,db,cc,dc
DTPU0000005355,jb,kb,ib,ka,ja
DTPU0000005356,qh,ph,qg,pi,qi
DTPU0000005357,nb,nc,od,oc,ob
DTPU0000005358,bb,cc,bc,cb,ec
DTPU0000005359,jb,ja,ka,la,kb
DTPU0000005360,pl,pm,ok,oj,ol
DTPU0000005361,pl,om,nk,nl,nm
DTPU0000005362,ga,fa,gb,ha,ea
DTPU0000005363,ea,fa,fb,eb,da
DTPU0000005364,af,ag,bf,be,bg
DTPU0000005365,kh,kf,kg,lh,jf
DTPU0000005366,ei,dg,dh,di,ci
DTPU0000005367,nn,kn,ln,jn,mn
DTPU0000005368,fs,gs,es,ds,hs
DTPU0000005369,ki,kk,lh,li,ji
DTPU0000005370,ab,bb,ac,ba,bc
DTPU0000005371,jl,ik,hl,il,jm
DTPU0000005372,il,jn,jm,in,kn
DTPU0000005373,gh,ei,fh,fi,gi
DTPU0000005374,md,lc,mc,mb,ld
DTPU0000005375,lb,md,mc,ld,jc
DTPU0000005376,il,hl,hk,fk,gj
DTPU0000005377,or,oq,op,nq,np
DTPU0000005378,ie,id,he,hd,hc
DTPU0000005379,cj,bj,dj,ci,bk
DTPU0000005380,gf,gh,ff,fg,fh
DTPU0000005381,fp,fo,gq,ep,fq
DTPU0000005382,pk,pl,ok,ol,qj
DTPU0000005383,bp,bq,bo,ap,bn
DTPU0000005384,km,jl,hl,kl,ll
DTPU0000005385,kd,jd,jb,kb,kc
DTPU0000005386,ch,cg,bf,bh,dh
DTPU0000005387,sj,sk,si,sl,rk
DTPU0000005388,cr,cq,hq,gq,eq
DTPU0000005389,de,hd,he,gc,hf
DTPU0000005390,in,hn,jn,io,jo
DTPU0000005391,qh,pl,ql,qj,qm
DTPU0000005392,mn,ln,pl,mm,nm
DTPU0000005393,kl,jn,jl,il,ik
DTPU0000005394,gi,fh,gh,fg,fi
DTPU0000005395,cs,br,ar,bq,es
DTPU0000005396,ki,lj,kj,jj,li
DTPU0000005397,fi,fh,gh,gg,gi
DTPU0000005398,fc,ga,lq,fq,hc
DTPU0000005399,sm,so,rm,sk,sn
DTPU0000005400,ek,di,dk,ci,cj
DTPU0000005401,ik,hj,hk,ij,gl
DTPU0000005402,pc,qc,oc,od,qe
DTPU0000005403,mm,nn,ln,mn,nm
DTPU0000005404,nq,mr,mq,nr,mp
DTPU0000005405,mn,kl,ln,ll,kn
DTPU0000005406,ij,hk,hl,il,hj
DTPU0000005407,ir,ip,jn,gr,jr
DTPU0000005408,di,dj,ej,ch,dh
DTPU0000005409,kl,jm,ll,kk,km
DTPU0000005410,li,kj,kh,lj,ji
DTPU0000005411,dg,df,cf,ef,eh
DTPU0000005412,ql,pm,qm,pl,pn
DTPU0000005413,dl,el,dm,fn,cl
DTPU0000005414,le,mf,ld,ke,md
DTPU0000005415,qn,qo,po,pm,ro
DTPU0000005416,cq,do,co,bp,eq
DTPU0000005417,oc,nb,od,nc,ob
DTPU0000005418,nn,qq,mp,ho,lq
DTPU0000005419,lq,mq,mr,lr,kr
DTPU0000005420,dn,co,bn,en,cn
DTPU0000005421,gd,gf,hf,he,ge
DTPU0000005422,nk,ok,lk,pk,ki
DTPU0000005423,hm,hl,hn,gl,in
DTPU0000005424,ph,qg,pi,qi,qh
DTPU0000005425,qd,qe,og,pe,re
DTPU0000005426,kb,lb,mb,lc,md
DTPU0000005427,ac,ad,bc,ab,cb
DTPU0000005428,mr,mq,lp,lr,kr
DTPU0000005429,ek,fi,ej,fj,dk
DTPU0000005430,oo,on,no,pn,mo
DTPU0000005431,gf,ee,ef,fd,fe
DTPU0000005432,jg,ke,jf,if,kf
DTPU0000005433,qe,qd,pc,rd,re
DTPU0000005434,pi,nk,oj,nj,oi
DTPU0000005435,df,dg,ef,bg,cg
DTPU0000005436,nk,nj,mk,ml,nl
DTPU0000005437,og,mh,nf,ng,oh
DTPU0000005438,mo,mp,qq,rp,lp
DTPU0000005439,pf,qf,pe,pg,qe
DTPU0000005440,in,jm,jn,kn,im
DTPU0000005441,po,qn,qo,pn,on
DTPU0000005442,hq,hr,kp,gr,ip
DTPU0000005443,qm,qn,om,on,pm
DTPU0000005444,rn,on,ol,ql,pm
DTPU0000005445,gp,fo,go,gq,ho
DTPU0000005446,nd,ne,od,oe,pf
DTPU0000005447,oi,oj,nj,pi,ok
DTPU0000005448,iq,ip,jp,ho,jq
DTPU0000005449,ie,id,jf,hd,jd
DTPU0000005450,pl,rn,ql,rm,pm
DTPU0000005451,od,qh,re,nd,rh
DTPU0000005452,em,en,fm,do,dn
DTPU0000005453,dd,dp,po,qq,qo
DTPU0000005454,fe,ee,ec,fd,df
DTPU0000005455,em,cn,dl,cj,dn
DTPU0000005456,ef,df,ee,de,ea
DTPU0000005457,kb,lb,mb,lc,la
DTPU0000005458,ha,ia,ja,ad,ea
DTPU0000005459,lp,oo,on,cr,cs
DTPU0000005460,np,nq,no,oo,op
DTPU0000005461,fg,eg,eh,fh,dh
DTPU0000005462,rd,qc,mc,md,rc
DTPU0000005463,mn,np,no,nn,mo
DTPU0000005464,da,ba,bb,ca,ea
DTPU0000005465,ef,ee,fe,ed,ff
DTPU0000005466,hg,gg,jf,ig,if
DTPU0000005467,bo,bn,bp,ap,ao
DTPU0000005468,kh,ii,ji,jj,ki
DTPU0000005469,dp,ge,pp,cp,gf
DTPU0000005470,id,ie,he,jd,hd
DTPU0000005471,oq,op,nq,mp,np
DTPU0000005472,mn,mm,ln,lo,mo
DTPU0000005473,dj,cj,ci,di,hk
DTPU0000005474,mj,lk,mk,lj,kk
DTPU0000005475,bb,ba,ab,bc,ac
DTPU0000005476,dp,dd,pp,cp,dq
DTPU0000005477,km,il,jl,jm,kl
DTPU0000005478,ci,di,ch,cj,bi
DTPU0000005479,ik,jl,kk,jk,jj
DTPU0000005480,de,ed,ee,ce,cc
DTPU0000005481,oq,pq,or,op,pr
DTPU0000005482,cc,cb,dd,dc,cd
DTPU0000005483,fn,gm,gn,fs,gr
DTPU0000005484,oe,pf,pe,of,og
DTPU0000005485,is,js,ks,ls,kr
DTPU0000005486,kk,ki,ji,jj,jk
DTPU0000005487,ij,gj,hi,fj,gk
DTPU0000005488,aq,fn,er,bs,ds
DTPU0000005489,hm,hj,il,hl,hk
DTPU0000005490,ql,qn,qq,pn,nq
DTPU0000005491,jo,io,ip,jn,ho
DTPU0000005492,bn,co,bm,cn,dm
DTPU0000005493,hm,gm,hl,in,gl
DTPU0000005494,rd,no,rc,lq,qc
DTPU0000005495,lk,ml,mk,mj,ll
DTPU0000005496,jm,io,in,ho,jn
DTPU0000005497,lj,mj,li,lk,mi
DTPU0000005498,lc,lb,kb,mc,mb
DTPU0000005499,em,eo,dk,fn,fo
DTPU0000005500,rq,sr,rp,sp,so
DTPU0000005501,pe,og,of,pf,pg
DTPU0000005502,ih,ig,mf,jg,ng
DTPU0000005503,kl,km,ln,jm,lk
DTPU0000005504,hr,gr,gs,dr,cr
DTPU0000005505,kc,kb,jc,lc,kd
DTPU0000005506,pc,od,oc,qd,qc
DTPU0000005507,af,ag,bg,bh,ai
DTPU0000005508,pj,qj,qk,pk,qi
DTPU0000005509,qb,pa,oa,qa,pb
DTPU0000005510,kq,kp,jp,jq,ko
DTPU0000005511,mo,mr,lp,mp,nq
DTPU0000005512,do,dl,bn,dn,en
DTPU0000005513,fq,fp,cp,dq,ep
DTPU0000005514,bn,bm,an,bl,ao
DTPU0000005515,eg,fh,fg,ff,eh
DTPU0000005516,dh,ei,bi,dg,eg
DTPU0000005517,gm,fm,fn,fl,fo
DTPU0000005518,rn,qo,ro,rp,rq
DTPU0000005519,gj,hi,ji,kh,ii
DTPU0000005520,lq,kp,lp,lr,mp
DTPU0000005521,ki,li,mj,lk,lh
DTPU0000005522,hi,gj,fj,gk,fk
DTPU0000005523,dn,co,cl,fq,fp
DTPU0000005524,da,ca,ea,fa,cb
DTPU0000005525,hj,ij,jk,hk,ik
DTPU0000005526,pc,rf,qe,re,qd
DTPU0000005527,nh,ni,ne,mh,mi
DTPU0000005528,bh,dg,dh,ch,bi
DTPU0000005529,he,ff,ge,gf,fe
DTPU0000005530,nr,ns,or,oq,mr
DTPU0000005531,gm,gn,fo,fn,fm
DTPU0000005532,db,eb,ha,ia,ea
DTPU0000005533,og,pg,pf,of,ng
DTPU0000005534,bs,br,aq,ar,ap
DTPU0000005535,qi,qj,qk,ql,rj
DTPU0000005536,ra,oa,rc,sc,pb
DTPU0000005537,mn,mm,ln,nn,kn
DTPU0000005538,eb,db,dc,cb,ec
DTPU0000005539,kn,ko,ml,ln,mm
DTPU0000005540,dp,dd,pp,cp,dq
DTPU0000005541,ff,fg,gg,hg,gh
DTPU0000005542,jo,kp,jq,jp,in
DTPU0000005543,nr,mr,mq,lq,ls
DTPU0000005544,kb,kc,jb,ja,lb
DTPU0000005545,lc,ld,mc,le,kc
DTPU0000005546,fd,hc,ec,gc,fe
DTPU0000005547,cm,bk,bm,ck,bl
DTPU0000005548,cb,bb,db,cd,ca
DTPU0000005549,il,im,jn,jl,kp
DTPU0000005550,rj,sk,rk,qk,sj
DTPU0000005551,dk,ck,cl,dl,ci
DTPU0000005552,fc,ed,fd,gc,fb
DTPU0000005553,pp,qp,qo,ro,rp
DTPU0000005554,eg,fh,fg,df,eh
DTPU0000005555,ik,il,jl,im,jk
DTPU0000005556,ha,ia,ja,ib,jb
DTPU0000005557,gp,hp,hr,hq,em
DTPU0000005558,il,hl,mo,mp,im
DTPU0000005559,qn,rn,rp,on,rm
DTPU0000005560,fc,jd,nc,qc,qf
DTPU0000005561,qq,rq,rp,pq,rr
DTPU0000005562,bf,eg,dg,cg,ch
DTPU0000005563,gi,fi,gh,gj,fj
DTPU0000005564,an,rm,sm,sn,so
DTPU0000005565,ok,pm,ol,pk,pl
DTPU0000005566,eq,fq,ep,fr,dq
DTPU0000005567,nj,mh,mi,ni,mg
DTPU0000005568,kl,kk,lk,km,ll
DTPU0000005569,hm,hn,cl,gn,gm
DTPU0000005570,no,on,np,oo,nn
DTPU0000005571,ch,bh,dh,cg,bi
DTPU0000005572,gq,gr,gp,fq,fr
DTPU0000005573,ic,jb,hd,kb,ib
DTPU0000005574,fg,ff,ee,fe,ed
DTPU0000005575,eb,cb,bb,db,ca
DTPU0000005576,nn,no,mo,mn,on
DTPU0000005577,nd,oc,od,nc,ne
DTPU0000005578,ci,bi,di,ch,cj
DTPU0000005579,op,po,qq,oq,no
DTPU0000005580,kh,kg,jg,lh,ki
DTPU0000005581,ej,cn,dk,fp,fn
DTPU0000005582,jl,kl,im,jm,kk
DTPU0000005583,bk,bj,ak,aj,ah
DTPU0000005584,ki,kh,ji,lh,jh
DTPU0000005585,gr,gq,bp,hq,fr
DTPU0000005586,or,op,oq,pr,pq
DTPU0000005587,sg,si,sh,sf,sk
DTPU0000005588,no,oq,mq,op,qq
DTPU0000005589,dd,dc,cd,fc,ec
DTPU0000005590,qh,pi,ph,qg,qi
DTPU0000005591,ck,ek,ej,dk,bk
DTPU0000005592,qg,pe,pg,qf,ph
DTPU0000005593,oi,pi,og,ng,oh
DTPU0000005594,mg,nf,mf,ng,lf
DTPU0000005595,jn,kn,ko,ln,jo
DTPU0000005596,gd,he,gf,hf,gc
DTPU0000005597,jo,kn,lo,jn,ko
DTPU0000005598,il,ij,jk,ik,jl
DTPU0000005599,dn,bn,bm,cm,co
DTPU0000005600,pi,ni,oi,nj,oj
DTPU0000005601,sl,sn,rn,sp,sm
DTPU0000005602,sm,rm,rl,qm,rn
DTPU0000005603,qr,pr,rr,qp,or
DTPU0000005604,he,hc,hd,gc,ic
DTPU0000005605,oj,nk,pi,oi,nj
DTPU0000005606,qo,po,qp,rn,ro
DTPU0000005607,jn,ln,km,jm,no
DTPU0000005608,kq,kp,jq,lo,jo
DTPU0000005609,eh,fg,fh,ei,dh
DTPU0000005610,lk,mj,mk,lj,ll
DTPU0000005611,fs,fr,hs,ds,es
DTPU0000005612,ke,le,kf,lf,ld
DTPU0000005613,ci,cg,cj,dh,ef
DTPU0000005614,lh,li,mi,mh,nj
DTPU0000005615,kb,lb,jb,kc,lc
DTPU0000005616,pj,rj,ri,qj,pk
DTPU0000005617,rq,qq,qp,rp,qo
DTPU0000005618,ds,cr,dq,dr,cs
DTPU0000005619,kj,jk,ll,kk,lk
DTPU0000005620,pe,qf,rf,re,qg
DTPU0000005621,nk,om,ol,oi,ok
DTPU0000005622,nf,of,og,ne,oe
DTPU0000005623,fd,dc,dd,cd,pp
DTPU0000005624,om,pm,rl,rm,pl
DTPU0000005625,ca,bb,ba,cb,ab
DTPU0000005626,ir,iq,hr,hq,hp
DTPU0000005627,ha,ga,ia,hb,ja
DTPU0000005628,gk,fk,gj,fl,hj
DTPU0000005629,mf,mg,ne,me,lf
DTPU0000005630,bf,ce,be,cf,bg
DTPU0000005631,gf,ge,ff,fe,fd
DTPU0000005632,lm,km,kk,kl,mm
DTPU0000005633,mo,mj,mn,mm,mk
DTPU0000005634,pi,oh,ph,qh,qi
DTPU0000005635,bp,bo,ap,ao,bn
DTPU0000005636,dj,ck,cj,cg,cf
DTPU0000005637,nf,mh,ng,mg,nh
DTPU0000005638,nd,md,od,mc,nb
DTPU0000005639,ek,bk,ck,al,bn
DTPU0000005640,og,of,pf,pg,oh
DTPU0000005641,ep,fq,fp,fr,eq
DTPU0000005642,kn,ko,ln,jo,jn
DTPU0000005643,dn,ip,jq,cn,iq
DTPU0000005644,nk,nj,oi,mk,ni
DTPU0000005645,bj,ci,dj,bi,ck
DTPU0000005646,gm,fm,fn,fo,gn
DTPU0000005647,rd,qd,rc,re,qc
DTPU0000005648,ng,nf,og,ne,of
DTPU0000005649,ag,af,ah,bh,ae
DTPU0000005650,ll,il,jl,hj,jn
DTPU0000005651,mh,mi,mg,nh,mj
DTPU0000005652,jf,kf,kg,ke,jg
DTPU0000005653,di,ei,eh,fi,ci
DTPU0000005654,ic,id,hb,jc,hd
DTPU0000005655,fo,gn,go,ho,fn
DTPU0000005656,bh,ch,ci,dh,dj
DTPU0000005657,bh,dh,eg,ch,eh
DTPU0000005658,pk,qi,qm,ok,qh
DTPU0000005659,km,lm,ll,kk,kl
DTPU0000005660,kg,kf,lg,lf,lc
DTPU0000005661,fk,fj,ej,ei,gl
DTPU0000005662,an,ao,ap,bo,bp
DTPU0000005663,nn,nm,ol,om,pl
DTPU0000005664,qb,rb,pb,qa,od
DTPU0000005665,kp,ip,jq,kq,ko
DTPU0000005666,cf,de,df,cg,ee
DTPU0000005667,fk,ej,ek,fj,el
DTPU0000005668,ks,ls,is,ms,js
DTPU0000005669,he,hf,gg,gf,fg
DTPU0000005670,me,mf,oe,ne,lf
DTPU0000005671,kg,kf,ke,lf,je
DTPU0000005672,ba,bb,ab,bc,ac
DTPU0000005673,rc,rd,sd,re,rf
DTPU0000005674,cj,ck,cl,bk,dj
DTPU0000005675,js,ks,is,gs,hs
DTPU0000005676,jl,jm,kl,ik,kk
DTPU0000005677,fo,do,dn,en,co
DTPU0000005678,bj,bi,ci,cj,bk
DTPU0000005679,ea,fa,fb,ga,eb
DTPU0000005680,ho,hp,gp,io,ip
DTPU0000005681,hi,ih,hh,ii,gi
DTPU0000005682,be,de,ce,bd,cc
DTPU0000005683,jl,jm,im,km,kl
DTPU0000005684,eq,gp,gq,fq,fp
DTPU0000005685,ei,di,dj,ck,eh
DTPU0000005686,gg,ff,gf,ge,fe
DTPU0000005687,ik,ij,hj,ji,il
DTPU0000005688,jm,kl,km,kn,jl
DTPU0000005689,li,ki,lg,lh,jk
DTPU0000005690,pg,oh,og,ph,of
DTPU0000005691,me,se,sd,sc,lg
DTPU0000005692,df,cf,bf,ce,dg
DTPU0000005693,li,oh,oi,ph,ng
DTPU0000005694,js,hs,is,fs,ir
DTPU0000005695,ks,is,kr,js,jr
DTPU0000005696,nc,qf,pg,pf,mc
DTPU0000005697,rn,qn,pm,qo,rm
DTPU0000005698,ls,mr,ms,js,ks
DTPU0000005699,bf,bg,bh,cg,ch
DTPU0000005700,gq,fr,gr,hs,hr
DTPU0000005701,cn,cm,em,co,dm
DTPU0000005702,re,rf,qe,se,qf
DTPU0000005703,kn,dm,mn,ln,mp
DTPU0000005704,rh,nh,ni,mi,mg
DTPU0000005705,fm,fn,cm,fl,gn
DTPU0000005706,jb,ja,ia,ka,ib
DTPU0000005707,dk,cl,dl,bl,cm
DTPU0000005708,hc,jc,id,ic,jd
DTPU0000005709,hl,fk,gj,fj,fl
DTPU0000005710,el,em,dl,dm,en
DTPU0000005711,cp,cr,dq,dr,co
DTPU0000005712,fh,hg,gg,fg,gh
DTPU0000005713,ai,af,ag,ah,bg
DTPU0000005714,bc,ab,bb,ba,ac
DTPU0000005715,ba,ca,bb,ab,cb
DTPU0000005716,kf,jf,if,ie,je
DTPU0000005717,gl,go,gm,hq,fm
DTPU0000005718,qg,qh,pg,qf,rg
DTPU0000005719,kq,kp,lp,kn,jn
DTPU0000005720,kf,ka,le,ke,ja
DTPU0000005721,cl,dn,co,fq,cn
DTPU0000005722,ni,kf,mg,jf,nh
DTPU0000005723,bk,al,bl,ck,ak
DTPU0000005724,ga,gb,ha,hb,fa
DTPU0000005725,ik,ek,el,hk,jk
DTPU0000005726,nb,nd,nc,oc,od
DTPU0000005727,sm,sg,sk,sf,sl
DTPU0000005728,pi,pj,rj,qj,qi
DTPU0000005729,fg,eg,fh,ef,fi
DTPU0000005730,cf,df,de,bd,cd
DTPU0000005731,jj,kk,kl,lj,kj
DTPU0000005732,kd,jb,ld,kc,jd
DTPU0000005733,fi,gj,di,gi,fh
DTPU0000005734,od,ob,pb,nb,oc
DTPU0000005735,ib,ic,id,jd,jc
DTPU0000005736,dc,fd,dd,po,qo
DTPU0000005737,op,nq,oq,np,mp
DTPU0000005738,jh,ig,if,lf,jf
DTPU0000005739,ck,cl,cm,dm,bn
DTPU0000005740,eo,fo,hr,hq,jq
DTPU0000005741,pq,qo,qn,qp,po
DTPU0000005742,ao,ap,an,bn,bo
DTPU0000005743,dq,bq,br,dr,cr
DTPU0000005744,po,pr,op,qr,qq
DTPU0000005745,lc,kd,ig,kc,mg
DTPU0000005746,sd,rb,sb,sc,ra
DTPU0000005747,sm,rm,rl,sl,sn
DTPU0000005748,kd,ke,jd,kc,ld
DTPU0000005749,ch,bh,ci,dh,cg
DTPU0000005750,ai,bi,ah,aj,bg
DTPU0000005751,os,pr,ps,po,or
DTPU0000005752,ce,cf,de,cg,ch
DTPU0000005753,je,jd,ke,jf,if
DTPU0000005754,eq,er,fr,dq,fq
DTPU0000005755,rn,rm,qo,qn,qm
DTPU0000005756,jh,lf,kg,me,mf
DTPU0000005757,pc,qd,qe,qc,pd
DTPU0000005758,pc,rd,rc,se,sc
DTPU0000005759,mk,ok,ph,nj,nk
DTPU0000005760,pc,ne,qc,qd,pb
DTPU0000005761,db,ea,fb,eb,da
DTPU0000005762,ko,jo,jn,kp,kq
DTPU0000005763,mp,kp,lp,lo,lq
DTPU0000005764,eb,fd,fb,db,ec
DTPU0000005765,eh,fh,ff,fg,eg
DTPU0000005766,ps,pr,or,os,rs
DTPU0000005767,kk,jk,lj,ji,kj
DTPU0000005768,ff,fe,ed,fg,ef
DTPU0000005769,qm,rm,rl,qn,ql
DTPU0000005770,gg,gf,gi,gh,ef
DTPU0000005771,hp,gq,hq,ho,gp
DTPU0000005772,nl,ol,nm,ok,pl
DTPU0000005773,ij,jk,ik,il,jl
DTPU0000005774,dd,dc,pp,qp,cf
DTPU0000005775,es,er,dr,fr,ds
DTPU0000005776,la,lb,mc,kb,ma
DTPU0000005777,dr,ds,er,dq,cr
DTPU0000005778,pq,dp,pp,pd,qp
DTPU0000005779,hg,hh,ig,hf,gf
DTPU0000005780,qn,on,qm,qo,ro
DTPU0000005781,nk,nj,oj,nl,mk
DTPU0000005782,hf,gg,hg,ff,fh
DTPU0000005783,gk,fl,ek,fk,gj
DTPU0000005784,qd,re,qc,rf,rd
DTPU0000005785,nl,nk,mj,om,pm
DTPU0000005786,se,sg,sh,sj,si
DTPU0000005787,bk,ck,bl,bj,cf
DTPU0000005788,fl,gm,fm,mn,gl
DTPU0000005789,bh,bi,ci,bj,aj
DTPU0000005790,nm,on,om,nn,ol
DTPU0000005791,hj,gi,fi,fm,gk
DTPU0000005792,ik,jn,kn,il,jm
DTPU0000005793,kj,lj,mj,je,li
DTPU0000005794,ni,oj,oi,pi,oh
DTPU0000005795,op,no,np,or,nq
DTPU0000005796,ik,jl,kl,lk,kk
DTPU0000005797,bd,ea,be,db,eb
DTPU0000005798,mb,nb,ma,lb,mc
DTPU0000005799,fn,gm,gn,fm,hn
DTPU0000005800,sp,ro,so,sn,rn
DTPU0000005801,oj,ik,ok,nl,nk
DTPU0000005802,np,qq,oq,no,oo
DTPU0000005803,fn,fp,en,bn,bm
DTPU0000005804,gr,hs,js,gs,kr
DTPU0000005805,ji,ii,kh,oi,ki
DTPU0000005806,qg,re,rg,rh,qh
DTPU0000005807,qj,ph,qh,pj,qi
DTPU0000005808,ek,fk,fl,el,gk
DTPU0000005809,ji,kk,ki,jj,kj
DTPU0000005810,dn,cn,do,co,bn
DTPU0000005811,rp,pp,pq,qp,qq
DTPU0000005812,hb,ia,ha,ic,ib
DTPU0000005813,hp,jo,ho,io,gn
DTPU0000005814,op,oq,po,qq,qo
DTPU0000005815,ps,qs,os,pr,qr
DTPU0000005816,rf,qf,qe,re,pe
DTPU0000005817,bl,cl,ck,bk,bm
DTPU0000005818,co,cn,dn,cq,bn
DTPU0000005819,gm,em,en,fm,gn
DTPU0000005820,kk,lk,kl,kj,jj
DTPU0000005821,lb,la,ka,mb,kb
DTPU0000005822,pp,pd,pq,dp,qp
DTPU0000005823,ci,bi,bg,bh,di
DTPU0000005824,mp,on,no,ln,mo
DTPU0000005825,ln,km,kl,kn,lm
DTPU0000005826,mg,lh,mh,li,lg
DTPU0000005827,an,ao,am,bn,bo
DTPU0000005828,ge,fd,gd,gc,fc
DTPU0000005829,ko,kn,jn,jm,ml
DTPU0000005830,he,ke,jf,je,le
DTPU0000005831,ll,lm,mk,ml,lk
DTPU0000005832,ih,kf,ii,jh,jg
DTPU0000005833,qd,qe,qf,re,pf
DTPU0000005834,ch,cf,pj,nc,fq
DTPU0000005835,em,el,eo,hq,si
DTPU0000005836,dk,ek,el,fh,ci
DTPU0000005837,hd,he,id,hf,ie
DTPU0000005838,oo,mo,rn,qo,rp
DTPU0000005839,nn,mo,ln,mn,lm
DTPU0000005840,cg,eg,df,dg,ef
DTPU0000005841,hn,go,fn,dq,dr
DTPU0000005842,lj,lk,kh,mj,li
DTPU0000005843,eo,fk,fm,ep,en
DTPU0000005844,md,mc,ld,lc,nc
DTPU0000005845,kh,ki,lj,li,ji
DTPU0000005846,pi,qh,qi,ph,oi
DTPU0000005847,bi,ah,bh,bg,ai
DTPU0000005848,ej,fi,fk,ek,ei
DTPU0000005849,rc,sc,sb,rb,ra
DTPU0000005850,fo,en,do,ep,em
DTPU0000005851,on,pm,ol,nm,om
DTPU0000005852,rm,rl,qm,nl,pl
DTPU0000005853,fa,fb,fc,gd,gb
DTPU0000005854,qr,qs,rr,ps,pr
DTPU0000005855,oa,ra,na,sb,sc
DTPU0000005856,pj,nc,qj,qn,qi
DTPU0000005857,jl,im,jn,jo,in
DTPU0000005858,ks,ms,ls,ns,os
DTPU0000005859,hs,gs,gr,fs,hr
DTPU0000005860,jp,nq,pj,qn,qf
DTPU0000005861,qp,qo,op,qq,qm
DTPU0000005862,np,nn,mo,oo,no
DTPU0000005863,ln,mm,kn,kl,km
DTPU0000005864,pn,qo,qn,po,rn
DTPU0000005865,no,lo,mo,mp,mn
DTPU0000005866,bh,ch,bi,ci,bj
DTPU0000005867,ik,gk,gj,hi,hj
DTPU0000005868,ig,jf,jg,gg,hh
DTPU0000005869,ln,lo,kn,ko,mn
DTPU0000005870,lp,lr,lq,kq,mq
DTPU0000005871,ph,of,oh,pg,qh
DTPU0000005872,il,jm,ik,jl,im
DTPU0000005873,ho,gm,hn,gl,gn
DTPU0000005874,mj,oj,kj,nj,ni
DTPU0000005875,mk,lk,nk,nm,mj
DTPU0000005876,ji,ig,jh,ih,jg
DTPU0000005877,le,jh,kf,kg,ke
DTPU0000005878,fb,ed,ff,fd,ef
DTPU0000005879,ig,ih,hh,hg,hi
DTPU0000005880,dr,ds,cr,er,bm
DTPU0000005881,gb,gc,hd,ib,hb
DTPU0000005882,me,od,pc,ne,pe
DTPU0000005883,fj,gi,io,gj,jp
DTPU0000005884,dg,fg,ef,gf,ee
DTPU0000005885,rj,mg,rk,qk,ri
